Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Australian Grand Prix,PIA,McLaren,43.0,3.0,5.0,4.0,HARD,80.485,-2.3670000000000044,-1.5870000000000033,-2.1483333333333405,0.0,,0.0,0.04500264866114291,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,44.0,3.0,6.0,4.0,HARD,80.395,-2.457000000000008,-1.6770000000000067,-0.34300000000001774,0.0,,0.0,0.045009173768502594,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,45.0,3.0,7.0,4.0,HARD,80.223,-2.629000000000005,-1.8490000000000038,-0.28566666666665697,0.0,,0.0,0.04505077145323375,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,46.0,3.0,8.0,4.0,HARD,80.615,-2.237000000000009,-1.4570000000000078,0.043333333333336554,0.0,,0.0,0.04533640134574691,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,47.0,3.0,9.0,4.0,HARD,80.682,-2.1700000000000017,-1.3900000000000006,0.09566666666667345,0.0,,0.0,0.04530396128695492,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,48.0,3.0,10.0,4.0,HARD,80.588,-2.26400000000001,-1.4840000000000089,0.12166666666665549,0.0,,0.0,0.045243996073834586,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,49.0,3.0,11.0,4.0,HARD,80.352,-2.5,-1.7199999999999989,-0.08766666666666367,0.0,,0.0,0.0451216602290742,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,50.0,3.0,12.0,4.0,HARD,80.496,-2.3560000000000088,-1.5760000000000076,-0.06200000000001182,0.0,,0.0,0.04530625218740922,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,51.0,3.0,13.0,4.0,HARD,80.718,-2.1340000000000003,-1.3539999999999992,0.043333333333350765,0.0,,0.0,0.04548095975328478,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,52.0,3.0,14.0,4.0,HARD,80.295,-2.557000000000002,-1.777000000000001,-0.019000000000005457,0.0,,0.0,0.045559728323280244,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,53.0,3.0,15.0,4.0,HARD,80.308,-2.543999999999997,-1.7639999999999958,-0.06266666666665799,0.0,,0.0,0.04501029881028493,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,54.0,3.0,16.0,4.0,HARD,80.199,-2.653000000000006,-1.8730000000000047,-0.17300000000000182,0.0,,0.0,0.044972458079109726,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,55.0,3.0,17.0,4.0,HARD,80.754,-2.097999999999999,-1.3179999999999978,0.1529999999999916,0.0,,0.0,0.04499445290545965,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,56.0,3.0,18.0,4.0,HARD,80.357,-2.4950000000000045,-1.7150000000000034,0.01633333333333553,0.0,,0.0,0.04502353361675163,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,57.0,3.0,19.0,4.0,HARD,85.255,2.4029999999999916,3.1829999999999927,1.6853333333333325,0.0,,0.0,0.09088432613602707,0.0,0.1,,0
2024,Australian Grand Prix,PIA,McLaren,58.0,3.0,20.0,4.0,HARD,124.363,41.510999999999996,42.291,14.536333333333346,0.0,,0.0,0.06445651466590605,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,3.0,1.0,3.0,18.0,SOFT,83.84,0.9879999999999995,0.7349999999999994,-2.4651666666666756,0.0,GREEN,1.0,0.04981566534250477,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,4.0,1.0,4.0,17.0,SOFT,84.095,1.242999999999995,0.9899999999999949,-4.5166666666666515,0.0,GREEN,1.0,0.27150030335491027,1.0,0.1,,0
2024,Australian Grand Prix,RIC,,5.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,RIC,RB,6.0,2.0,1.0,18.0,HARD,90.576,7.7239999999999895,7.470999999999989,2.2453333333333347,0.0,,0.0,0.06224896406050981,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,7.0,2.0,2.0,17.0,HARD,84.04,1.1880000000000024,0.9350000000000023,-0.01833333333333087,0.0,,0.0,0.0532788814952909,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,8.0,2.0,3.0,16.0,HARD,83.608,0.7560000000000002,0.5030000000000001,-5.0660000000000025,0.0,,0.0,0.04923532364863063,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,9.0,2.0,4.0,16.0,HARD,83.491,0.6389999999999958,0.3859999999999957,-2.3616666666666504,0.0,,0.0,0.05194922835382493,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,10.0,2.0,5.0,16.0,HARD,83.245,0.3930000000000007,0.14000000000000057,-0.2650000000000148,0.0,,0.0,0.051904814294780395,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,11.0,2.0,6.0,16.0,HARD,83.083,0.23099999999999454,-0.02200000000000557,-0.17499999999999716,0.0,,0.0,0.04931917207326554,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,12.0,2.0,7.0,16.0,HARD,83.058,0.20600000000000307,-0.046999999999997044,-0.14433333333332143,0.0,,0.0,0.052229267346866726,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,13.0,2.0,8.0,16.0,HARD,82.904,0.0519999999999925,-0.20100000000000762,-0.11366666666667413,0.0,,0.0,0.05239641516189871,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,14.0,2.0,9.0,16.0,HARD,82.877,0.024999999999991473,-0.22800000000000864,-0.06866666666667243,0.0,,0.0,0.060784414371467706,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,15.0,2.0,10.0,16.0,HARD,82.83,-0.02200000000000557,-0.2750000000000057,-0.0759999999999934,0.0,,0.0,0.06446651253884828,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,16.0,2.0,11.0,14.0,HARD,83.143,0.2909999999999968,0.0379999999999967,0.0796666666666681,0.0,,0.0,0.07590756174878446,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,17.0,2.0,12.0,13.0,HARD,104.906,22.054000000000002,21.801000000000002,7.3430000000000035,0.0,,0.0,0.2129717057746784,1.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,18.0,2.0,13.0,13.0,HARD,85.117,2.2650000000000006,2.0120000000000005,0.7623333333333449,0.0,,0.0,0.17944854045909608,1.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,19.0,2.0,14.0,13.0,HARD,83.024,0.17199999999999704,-0.08100000000000307,-0.039666666666676065,0.0,,0.0,0.07535416998962308,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,20.0,2.0,15.0,13.0,HARD,83.127,0.2749999999999915,0.02199999999999136,-7.259666666666689,0.0,,0.0,0.06496879991083263,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,21.0,2.0,16.0,13.0,HARD,83.187,0.33499999999999375,0.08199999999999363,-0.6433333333333167,0.0,,0.0,0.0754665752069018,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,22.0,2.0,17.0,13.0,HARD,83.105,0.2530000000000001,0.0,0.026999999999986812,0.0,,0.0,0.11739223267996013,1.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,23.0,2.0,18.0,13.0,HARD,83.012,0.1599999999999966,-0.09300000000000352,-0.03833333333332689,0.0,,0.0,0.09327178721442134,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,24.0,2.0,19.0,13.0,HARD,83.292,0.4399999999999977,0.1869999999999976,0.03499999999999659,0.0,,0.0,0.19931312570602322,1.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,25.0,2.0,20.0,13.0,HARD,83.547,0.6949999999999932,0.44199999999999307,0.14733333333333576,0.0,,0.0,0.29577796945049734,1.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,26.0,2.0,21.0,13.0,HARD,83.357,0.5049999999999955,0.25199999999999534,0.11499999999999488,0.0,GREEN,1.0,0.20722010962769877,1.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,27.0,2.0,22.0,12.0,HARD,83.885,1.0330000000000013,0.7800000000000011,0.19766666666667732,0.0,GREEN,1.0,0.3226191642583131,1.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,28.0,2.0,23.0,12.0,HARD,83.863,1.0109999999999957,0.7579999999999956,0.10533333333333417,0.0,GREEN,1.0,0.35176388312172135,1.0,0.1,,0
2024,Australian Grand Prix,RIC,,29.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,RIC,RB,30.0,3.0,1.0,17.0,HARD,90.602,7.75,7.497,2.23899999999999,0.0,,0.0,0.05760017457438371,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,31.0,3.0,2.0,17.0,HARD,82.938,0.08599999999999852,-0.1670000000000016,-0.3083333333333371,0.0,,0.0,0.056353223628529035,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,32.0,3.0,3.0,17.0,HARD,82.738,-0.11400000000000432,-0.36700000000000443,-4.867666666666651,0.0,,0.0,0.055111456204534434,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,33.0,3.0,4.0,17.0,HARD,82.443,-0.409000000000006,-0.6620000000000061,-2.7196666666666545,0.0,,0.0,0.05474876135828258,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,34.0,3.0,5.0,17.0,HARD,82.709,-0.14300000000000068,-0.3960000000000008,-0.07633333333335202,0.0,,0.0,0.08266796980674743,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,35.0,3.0,6.0,16.0,HARD,83.49,0.637999999999991,0.3849999999999909,0.2506666666666746,0.0,,0.0,0.07982161981127509,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,36.0,3.0,7.0,15.0,HARD,85.131,2.2789999999999964,2.0259999999999962,0.8960000000000008,0.0,,0.0,0.08718456660406164,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,37.0,3.0,8.0,15.0,HARD,82.438,-0.4140000000000015,-0.6670000000000016,-0.09033333333334781,0.0,,0.0,0.08982361809280663,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,38.0,3.0,9.0,14.0,HARD,82.38,-0.4720000000000084,-0.7250000000000085,-0.36999999999999034,0.0,,0.0,0.07634337984117838,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,39.0,3.0,10.0,14.0,HARD,82.172,-0.6800000000000068,-0.9330000000000069,-0.9863333333333344,0.0,,0.0,0.07402589603284791,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,40.0,3.0,11.0,14.0,HARD,81.387,-1.4650000000000034,-1.7180000000000035,-0.3503333333333245,0.0,,0.0,0.051622618607886625,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,41.0,3.0,12.0,13.0,HARD,81.608,-1.2439999999999998,-1.4969999999999999,-0.2573333333333352,0.0,,0.0,0.0535074132051712,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,42.0,3.0,13.0,13.0,HARD,81.888,-0.9639999999999986,-1.2169999999999987,-0.09466666666668289,0.0,,0.0,0.06423674553955389,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,43.0,3.0,14.0,13.0,HARD,81.648,-1.2040000000000077,-1.4570000000000078,0.08700000000001751,0.0,,0.0,0.04784433031734765,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,44.0,3.0,15.0,13.0,HARD,81.313,-1.5390000000000015,-1.7920000000000016,-0.09833333333334338,0.0,,0.0,0.04625304028398109,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,45.0,3.0,16.0,13.0,HARD,81.33,-1.5220000000000056,-1.7750000000000057,-0.18599999999999284,0.0,,0.0,0.04656667818286531,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,46.0,3.0,17.0,13.0,HARD,81.239,-1.6129999999999995,-1.8659999999999997,-0.13633333333334008,0.0,,0.0,0.04584288248146328,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,47.0,3.0,18.0,13.0,HARD,81.3,-1.5520000000000067,-1.8050000000000068,-0.0043333333333350765,0.0,,0.0,0.04568222710746363,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,48.0,3.0,19.0,13.0,HARD,81.492,-1.3599999999999994,-1.6129999999999995,0.054000000000002046,0.0,,0.0,0.04610401835994941,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,49.0,3.0,20.0,13.0,HARD,81.606,-1.2460000000000093,-1.4990000000000094,0.12233333333334429,0.0,,0.0,0.04597136865401542,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,50.0,3.0,21.0,13.0,HARD,81.782,-1.0700000000000074,-1.3230000000000075,0.16066666666665697,0.0,,0.0,0.046454898037629394,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,51.0,3.0,22.0,13.0,HARD,81.769,-1.0829999999999984,-1.3359999999999985,0.09233333333332894,0.0,,0.0,0.04590609280104224,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,52.0,3.0,23.0,13.0,HARD,81.884,-0.9680000000000035,-1.2210000000000036,0.09266666666667334,0.0,,0.0,0.04654371385711784,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,53.0,3.0,24.0,13.0,HARD,84.232,1.3799999999999955,1.1269999999999953,0.8166666666666629,0.0,,0.0,0.07153854385757505,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,54.0,3.0,25.0,13.0,HARD,82.568,-0.284000000000006,-0.5370000000000061,0.26633333333333553,0.0,,0.0,0.048068189258003206,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,55.0,3.0,26.0,13.0,HARD,83.611,0.7590000000000003,0.5060000000000002,0.5756666666666632,0.0,,0.0,0.07185356278368618,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,56.0,3.0,27.0,13.0,HARD,83.839,0.9869999999999948,0.7339999999999947,-0.13100000000000023,0.0,,0.0,0.09425634417341705,0.0,0.1,,0
2024,Australian Grand Prix,RIC,RB,57.0,3.0,28.0,12.0,HARD,113.984,31.13199999999999,30.87899999999999,10.471999999999994,0.0,,0.0,0.07737518248987366,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,3.0,1.0,3.0,6.0,MEDIUM,83.037,0.18500000000000227,0.3305000000000007,-1.5305000000000035,0.0,,0.0,0.05063240261545912,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,4.0,1.0,4.0,5.0,MEDIUM,83.571,0.7189999999999941,0.8644999999999925,-2.779666666666671,0.0,,0.0,0.40035389209697453,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,5.0,1.0,5.0,5.0,MEDIUM,83.172,0.3199999999999932,0.4654999999999916,-0.05833333333332291,0.0,GREEN,1.0,0.34063573098345107,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,6.0,1.0,6.0,5.0,MEDIUM,83.119,0.2669999999999959,0.4124999999999943,0.027333333333317,0.0,GREEN,1.0,0.3258597424408284,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,7.0,1.0,7.0,5.0,MEDIUM,82.764,-0.08800000000000807,0.05749999999999034,-0.26899999999999125,0.0,GREEN,1.0,0.15372122885697398,1.0,0.1,,0
2024,Australian Grand Prix,RUS,,8.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,RUS,Mercedes,9.0,2.0,1.0,10.0,HARD,88.331,5.478999999999999,5.624499999999998,1.737333333333325,0.0,,0.0,0.05165876141421025,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,10.0,2.0,2.0,9.0,HARD,82.737,-0.1150000000000091,0.030499999999989313,-0.00899999999998613,0.0,,0.0,0.04954949131804654,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,11.0,2.0,3.0,9.0,HARD,82.716,-0.1360000000000099,0.009499999999988518,-4.734666666666669,0.0,,0.0,0.04824904194391753,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,12.0,2.0,4.0,9.0,HARD,83.022,0.1700000000000017,0.3155000000000001,-1.7696666666666658,0.0,,0.0,0.04946297680000411,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,13.0,2.0,5.0,9.0,HARD,83.438,0.5859999999999985,0.7314999999999969,0.23366666666666447,0.0,,0.0,0.0551224347658222,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,14.0,2.0,6.0,9.0,HARD,83.39,0.5379999999999967,0.6834999999999951,0.22466666666666413,0.0,,0.0,0.055575762283090274,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,15.0,2.0,7.0,8.0,HARD,84.086,1.2339999999999947,1.379499999999993,0.3546666666666596,0.0,,0.0,0.06261683387891463,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,16.0,2.0,8.0,7.0,HARD,83.366,0.5139999999999958,0.6594999999999942,-0.0239999999999867,0.0,,0.0,0.05898668196192783,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,17.0,2.0,9.0,6.0,HARD,101.485,18.632999999999996,18.778499999999994,6.031666666666666,0.0,,0.0,0.1504445272763446,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,18.0,2.0,10.0,6.0,HARD,87.166,4.313999999999993,4.459499999999991,1.0266666666666566,0.0,,0.0,0.14538908055906527,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,19.0,2.0,11.0,6.0,HARD,82.4,-0.4519999999999982,-0.3064999999999998,-0.32200000000000273,0.0,,0.0,0.0531402405325303,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,20.0,2.0,12.0,6.0,HARD,82.434,-0.41800000000000637,-0.27250000000000796,-6.3503333333333245,0.0,,0.0,0.055456745999834266,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,21.0,2.0,13.0,7.0,HARD,83.429,0.5769999999999982,0.7224999999999966,-1.2456666666666791,0.0,,0.0,0.11161724274538387,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,22.0,2.0,14.0,7.0,HARD,82.838,-0.014000000000010004,0.1314999999999884,0.146000000000015,0.0,,0.0,0.13593535658378542,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,23.0,2.0,15.0,7.0,HARD,83.012,0.1599999999999966,0.305499999999995,0.19266666666666765,0.0,,0.0,0.19485539815162448,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,24.0,2.0,16.0,7.0,HARD,82.942,0.0899999999999892,0.2354999999999876,-0.16233333333333633,0.0,,0.0,0.09116060128465145,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,25.0,2.0,17.0,7.0,HARD,82.703,-0.1490000000000009,-0.003500000000002501,-0.045000000000001705,0.0,,0.0,0.07488716624673424,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,26.0,2.0,18.0,7.0,HARD,82.885,0.03300000000000125,0.17849999999999966,-0.04233333333334599,0.0,,0.0,0.1673334595401582,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,27.0,2.0,19.0,7.0,HARD,83.138,0.28600000000000136,0.4314999999999998,0.06533333333334213,0.0,,0.0,0.33862284476885474,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,28.0,2.0,20.0,7.0,HARD,83.096,0.24399999999999977,0.3894999999999982,0.13100000000001444,0.0,,0.0,0.3215989798366169,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,29.0,2.0,21.0,7.0,HARD,82.663,-0.18900000000000716,-0.043500000000008754,-0.07399999999999807,0.0,,0.0,0.08485635240833422,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,30.0,2.0,22.0,7.0,HARD,82.663,-0.18900000000000716,-0.043500000000008754,-0.15833333333333144,0.0,,0.0,0.08478598703909378,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,31.0,2.0,23.0,7.0,HARD,82.515,-0.3370000000000033,-0.1915000000000049,-0.19366666666667243,0.0,,0.0,0.07662291811692486,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,32.0,2.0,24.0,7.0,HARD,82.71,-0.14200000000001012,0.0034999999999882903,0.015666666666646734,0.0,,0.0,0.16471529820734926,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,33.0,2.0,25.0,7.0,HARD,82.461,-0.39100000000000534,-0.24550000000000693,-0.06733333333332325,0.0,,0.0,0.08333288803637659,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,34.0,2.0,26.0,7.0,HARD,82.353,-0.49900000000000944,-0.353500000000011,-0.054000000000002046,0.0,,0.0,0.06772495013721543,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,35.0,2.0,27.0,6.0,HARD,82.591,-0.2610000000000099,-0.11550000000001148,-0.039666666666661854,0.0,,0.0,0.12193397889922115,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,36.0,2.0,28.0,6.0,HARD,82.537,-0.3149999999999977,-0.16949999999999932,0.025333333333335872,0.0,,0.0,0.11182132277446914,1.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,37.0,2.0,29.0,6.0,HARD,82.408,-0.4440000000000026,-0.2985000000000042,0.01833333333333087,0.0,,0.0,0.08409627124489823,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,38.0,2.0,30.0,6.0,HARD,82.175,-0.6770000000000067,-0.5315000000000083,-0.1386666666666656,0.0,,0.0,0.06117721384807733,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,39.0,2.0,31.0,6.0,HARD,82.167,-0.6850000000000023,-0.5395000000000039,-0.12333333333333485,0.0,,0.0,0.058686829203796295,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,40.0,2.0,32.0,6.0,HARD,82.473,-0.3790000000000049,-0.23350000000000648,0.021666666666661172,0.0,,0.0,0.0770854481847961,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,41.0,2.0,33.0,5.0,HARD,82.319,-0.5330000000000013,-0.38750000000000284,0.04800000000000182,0.0,,0.0,0.05620333766106956,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,42.0,2.0,34.0,5.0,HARD,82.257,-0.5949999999999989,-0.44950000000000045,0.030000000000001137,0.0,GREEN,1.0,0.05215340325851696,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,43.0,2.0,35.0,5.0,HARD,82.111,-0.7409999999999997,-0.5955000000000013,-0.12066666666666492,0.0,GREEN,1.0,0.04646228974948987,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,44.0,2.0,36.0,5.0,HARD,82.097,-0.7550000000000097,-0.6095000000000113,-0.07399999999999807,0.0,GREEN,1.0,0.04648374588078846,0.0,0.1,,0
2024,Australian Grand Prix,RUS,,45.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,RUS,Mercedes,46.0,3.0,1.0,7.0,HARD,86.434,3.5819999999999936,3.727499999999992,1.4410000000000167,0.0,,0.0,0.05155491174036868,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,47.0,3.0,2.0,7.0,HARD,80.326,-2.5260000000000105,-2.380500000000012,-0.5903333333333336,0.0,,0.0,0.04494366708493211,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,48.0,3.0,3.0,7.0,HARD,80.739,-2.1129999999999995,-1.9675000000000011,-5.201333333333352,0.0,,0.0,0.04494366708493211,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,49.0,3.0,4.0,7.0,HARD,80.808,-2.043999999999997,-1.8984999999999985,-1.875333333333316,0.0,,0.0,0.044965636149585334,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,50.0,3.0,5.0,7.0,HARD,80.982,-1.8700000000000045,-1.7245000000000061,0.2186666666666639,0.0,,0.0,0.045198993530116395,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,51.0,3.0,6.0,7.0,HARD,80.695,-2.1570000000000107,-2.0115000000000123,-0.01466666666667038,0.0,,0.0,0.04523308300119482,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,52.0,3.0,7.0,7.0,HARD,80.529,-2.3230000000000075,-2.177500000000009,-0.09300000000000352,0.0,,0.0,0.045230520982559856,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,53.0,3.0,8.0,7.0,HARD,80.284,-2.567999999999998,-2.4224999999999994,-0.2326666666666739,0.0,,0.0,0.04514113439521783,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,54.0,3.0,9.0,7.0,HARD,81.194,-1.6580000000000013,-1.5125000000000028,0.16633333333334122,0.0,,0.0,0.04530272128388383,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,55.0,3.0,10.0,7.0,HARD,80.791,-2.061000000000007,-1.9155000000000086,0.08733333333333348,0.0,,0.0,0.04524932406498447,0.0,0.1,,0
2024,Australian Grand Prix,RUS,Mercedes,56.0,3.0,11.0,7.0,HARD,80.655,-2.1970000000000027,-2.0515000000000043,0.12366666666667925,0.0,,0.0,0.04524993842771065,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,3.0,1.0,3.0,1.0,MEDIUM,83.006,0.15399999999999636,1.4279999999999973,-0.8271666666666704,0.0,,0.0,0.0517040410521373,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,4.0,1.0,4.0,1.0,MEDIUM,82.433,-0.41899999999999693,0.855000000000004,-1.9806666666666644,0.0,,0.0,0.378350145084694,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,5.0,1.0,5.0,1.0,MEDIUM,82.629,-0.22299999999999898,1.051000000000002,0.009666666666674928,0.0,,0.0,0.46673782317937557,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,6.0,1.0,6.0,1.0,MEDIUM,82.572,-0.28000000000000114,0.9939999999999998,-0.14466666666666583,0.0,,0.0,0.4651631397919857,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,7.0,1.0,7.0,1.0,MEDIUM,82.434,-0.41800000000000637,0.8559999999999945,0.000333333333330188,0.0,,0.0,0.4023214964344023,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,8.0,1.0,8.0,1.0,MEDIUM,82.303,-0.5490000000000066,0.7249999999999943,-0.10866666666666447,0.0,,0.0,0.371323700658949,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,9.0,1.0,9.0,1.0,MEDIUM,82.025,-0.8269999999999982,0.44700000000000273,-0.18233333333333235,0.0,,0.0,0.13827408076512687,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,10.0,1.0,10.0,1.0,MEDIUM,81.715,-1.1370000000000005,0.13700000000000045,-0.2396666666666647,0.0,,0.0,0.08771250721936072,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,11.0,1.0,11.0,1.0,MEDIUM,81.938,-0.9140000000000015,0.35999999999999943,-0.1216666666666697,0.0,,0.0,0.13189462312853054,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,12.0,1.0,12.0,1.0,MEDIUM,82.175,-0.6770000000000067,0.5969999999999942,0.04999999999999716,0.0,,0.0,0.30107621258443173,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,13.0,1.0,13.0,1.0,MEDIUM,82.205,-0.6470000000000056,0.6269999999999953,0.1633333333333269,0.0,GREEN,1.0,0.28643264884283315,1.0,0.1,,0
