LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
9.0,MAG,Haas F1 Team,HARD,1.0,9.0,0 days 00:01:43.461000,0 days 00:00:27.564000,0 days 00:00:31.255000,0 days 00:00:44.642000,15.0,1,0 days 01:11:00.049000,20,,,2024,Chinese Grand Prix,0,0,103.461,27.564,31.255,44.642,0,0,1,0,0,0.4838655198728275,0
40.0,RUS,Mercedes,HARD,2.0,32.0,0 days 00:01:22.473000,0 days 00:00:28.756000,0 days 00:00:18.009000,0 days 00:00:35.708000,6.0,1,0 days 01:54:35.656000,63,,,2024,Australian Grand Prix,0,0,82.473,28.756,18.009,35.708,0,0,1,0,0,0.4837396053823164,0
37.0,MAG,Haas F1 Team,HARD,3.0,15.0,0 days 00:01:37.662000,0 days 00:00:35.455000,0 days 00:00:43.443000,0 days 00:00:18.764000,11.0,1,0 days 02:32:54.259000,20,,,2024,Japanese Grand Prix,0,0,97.662,35.455,43.443,18.764,0,0,1,0,0,0.4829991513750082,0
10.0,MAG,Haas F1 Team,HARD,1.0,10.0,0 days 00:01:43.280000,0 days 00:00:27.469000,0 days 00:00:31.262000,0 days 00:00:44.549000,11.0,1,0 days 01:12:43.329000,20,,,2024,Chinese Grand Prix,0,0,103.28,27.469,31.262,44.549,0,0,1,0,0,0.4813487297549629,0
26.0,NOR,McLaren,MEDIUM,1.0,26.0,0 days 00:01:33.792000,0 days 00:00:34.364000,0 days 00:00:29.549000,0 days 00:00:29.879000,3.0,1,0 days 01:43:41.476000,4,,,2024,Saudi Arabian Grand Prix,0,0,93.792,34.364,29.549,29.879,0,1,0,0,0,0.4804734157972332,0
17.0,STR,Aston Martin,HARD,2.0,10.0,0 days 00:01:43.269000,0 days 00:00:29.212000,0 days 00:00:25.841000,0 days 00:00:48.216000,7.0,1267,0 days 01:22:53.673000,18,,,2024,Australian Grand Prix,0,0,103.269,29.212,25.841,48.216,0,0,1,0,0,0.47985283178542565,0
5.0,SAI,Ferrari,MEDIUM,1.0,5.0,0 days 00:01:22.629000,0 days 00:00:28.705000,0 days 00:00:18.504000,0 days 00:00:35.420000,1.0,1,0 days 01:05:28.529000,55,,,2024,Australian Grand Prix,0,0,82.629,28.705,18.504,35.42,0,1,0,0,0,0.474372722576744,0
16.0,HUL,Haas F1 Team,HARD,2.0,15.0,0 days 00:01:37.796000,0 days 00:00:31.184000,0 days 00:00:42.535000,0 days 00:00:24.077000,17.0,1,0 days 01:26:53.581000,27,,,2024,Bahrain,0,0,97.796,31.184,42.535,24.077,0,0,1,0,0,0.46981327497608844,0
18.0,ALB,Williams,MEDIUM,2.0,9.0,0 days 00:01:43.004000,0 days 00:00:27.376000,0 days 00:00:31.239000,0 days 00:00:44.389000,16.0,1,0 days 01:26:43.372000,23,,,2024,Chinese Grand Prix,0,0,103.004,27.376,31.239,44.389,0,1,0,0,0,0.46967863381161246,0
4.0,RIC,RB,SOFT,1.0,4.0,0 days 00:01:24.095000,0 days 00:00:29.291000,0 days 00:00:18.222000,0 days 00:00:36.582000,17.0,1,0 days 01:04:19.892000,3,,,2024,Australian Grand Prix,0,1,84.095,29.291,18.222,36.582,1,0,0,0,1,0.4693066933439372,0
38.0,BOT,Kick Sauber,HARD,4.0,16.0,0 days 00:01:38,0 days 00:00:35.557000,0 days 00:00:43.663000,0 days 00:00:18.780000,12.0,1,0 days 02:34:32.938000,77,,,2024,Japanese Grand Prix,0,0,98.0,35.557,43.663,18.78,0,0,1,0,0,0.4670442586778473,0
13.0,NOR,McLaren,MEDIUM,1.0,13.0,0 days 00:01:35.131000,0 days 00:00:35.575000,0 days 00:00:29.624000,0 days 00:00:29.932000,2.0,1,0 days 01:23:19.014000,4,,,2024,Saudi Arabian Grand Prix,0,0,95.131,35.575,29.624,29.932,0,1,0,0,0,0.46512172952238806,0
25.0,SAI,Ferrari,HARD,2.0,8.0,0 days 00:02:16.459000,0 days 00:00:27.708000,0 days 00:00:47.613000,0 days 00:01:01.138000,5.0,4,0 days 01:40:45.785000,55,,,2024,Chinese Grand Prix,0,0,136.459,27.708,47.613,61.138,0,0,1,1,0,0.4619796962570093,0
30.0,HUL,Haas F1 Team,MEDIUM,1.0,30.0,0 days 00:01:34.307000,0 days 00:00:34.693000,0 days 00:00:29.632000,0 days 00:00:29.982000,10.0,1,0 days 01:50:23.097000,27,,,2024,Saudi Arabian Grand Prix,0,0,94.307,34.693,29.632,29.982,0,1,0,0,0,0.46135503515882087,0
6.0,TSU,RB,SOFT,1.0,6.0,0 days 00:01:43.669000,0 days 00:00:27.431000,0 days 00:00:31.581000,0 days 00:00:44.657000,16.0,1,0 days 01:05:46.291000,22,,,2024,Chinese Grand Prix,0,1,103.669,27.431,31.581,44.657,1,0,0,0,1,0.46014738096688224,0
15.0,HUL,Haas F1 Team,HARD,1.0,15.0,0 days 00:01:24.281000,0 days 00:00:29.486000,0 days 00:00:18.313000,0 days 00:00:36.482000,6.0,1,0 days 01:19:44.064000,27,,,2024,Australian Grand Prix,0,1,84.281,29.486,18.313,36.482,0,0,1,0,1,0.4584857007910199,0
16.0,ZHO,Kick Sauber,MEDIUM,1.0,16.0,0 days 00:01:36.065000,0 days 00:00:35.904000,0 days 00:00:29.920000,0 days 00:00:30.241000,11.0,1,0 days 01:28:17.536000,24,,,2024,Saudi Arabian Grand Prix,0,0,96.065,35.904,29.92,30.241,0,1,0,0,0,0.4565052739542603,0
34.0,TSU,RB,HARD,4.0,12.0,0 days 00:01:37.793000,0 days 00:00:35.510000,0 days 00:00:43.459000,0 days 00:00:18.824000,10.0,1,0 days 02:27:55.664000,22,,,2024,Japanese Grand Prix,0,0,97.793,35.51,43.459,18.824,0,0,1,0,0,0.45516522178328034,0
11.0,OCO,Alpine,HARD,2.0,10.0,0 days 00:01:40.371000,0 days 00:00:36.426000,0 days 00:00:44.729000,0 days 00:00:19.216000,11.0,1,0 days 01:49:43.525000,31,,,2024,Japanese Grand Prix,0,0,100.371,36.426,44.729,19.216,0,0,1,0,0,0.45496309525870116,0
28.0,HAM,Mercedes,MEDIUM,1.0,28.0,0 days 00:01:33.560000,0 days 00:00:34.565000,0 days 00:00:29.320000,0 days 00:00:29.675000,5.0,1,0 days 01:46:54.429000,44,,,2024,Saudi Arabian Grand Prix,0,0,93.56,34.565,29.32,29.675,0,1,0,0,0,0.4546456603275294,0
27.0,RIC,RB,HARD,2.0,22.0,0 days 00:01:23.885000,0 days 00:00:29.084000,0 days 00:00:18.357000,0 days 00:00:36.444000,12.0,1,0 days 01:37:01.112000,3,,,2024,Australian Grand Prix,0,1,83.885,29.084,18.357,36.444,0,0,1,0,1,0.4530808055892142,0
34.0,SAI,Ferrari,MEDIUM,3.0,20.0,0 days 00:01:36.901000,0 days 00:00:35.252000,0 days 00:00:43.177000,0 days 00:00:18.472000,2.0,1,0 days 02:26:58.156000,55,,,2024,Japanese Grand Prix,0,1,96.901,35.252,43.177,18.472,0,1,0,0,1,0.45152042335327924,0
20.0,HAM,Mercedes,MEDIUM,1.0,20.0,0 days 00:01:34.225000,0 days 00:00:34.860000,0 days 00:00:29.553000,0 days 00:00:29.812000,5.0,1,0 days 01:34:23.400000,44,,,2024,Saudi Arabian Grand Prix,0,0,94.225,34.86,29.553,29.812,0,1,0,0,0,0.4513458525895367,0
9.0,PER,Red Bull Racing,MEDIUM,2.0,9.0,0 days 00:01:37.838000,0 days 00:00:35.370000,0 days 00:00:43.600000,0 days 00:00:18.868000,2.0,1,0 days 01:45:59.640000,11,,,2024,Japanese Grand Prix,0,0,97.838,35.37,43.6,18.868,0,1,0,0,0,0.44535566407744615,0
28.0,RIC,RB,MEDIUM,2.0,14.0,0 days 00:02:26.589000,0 days 00:00:30.940000,0 days 00:00:50.989000,0 days 00:01:04.660000,9.0,4,0 days 01:47:45.796000,3,,,2024,Chinese Grand Prix,0,0,146.589,30.94,50.989,64.66,0,1,0,1,0,0.44528092997423757,0
32.0,ALO,Aston Martin,MEDIUM,2.0,16.0,0 days 00:01:22.491000,0 days 00:00:28.885000,0 days 00:00:17.888000,0 days 00:00:35.718000,6.0,1,0 days 01:43:27.076000,14,,,2024,Australian Grand Prix,0,0,82.491,28.885,17.888,35.718,0,1,0,0,0,0.4415446552254163,0
6.0,STR,Aston Martin,SOFT,1.0,6.0,0 days 00:01:38.925000,0 days 00:00:31.554000,0 days 00:00:43.188000,0 days 00:00:24.183000,18.0,1,0 days 01:10:02.699000,18,,,2024,Bahrain,0,0,98.925,31.554,43.188,24.183,1,0,0,0,0,0.44126369078592587,0
33.0,ZHO,Kick Sauber,MEDIUM,1.0,33.0,0 days 00:01:34.679000,0 days 00:00:35.023000,0 days 00:00:29.741000,0 days 00:00:29.915000,11.0,1,0 days 01:55:14.423000,24,,,2024,Saudi Arabian Grand Prix,0,0,94.679,35.023,29.741,29.915,0,1,0,0,0,0.44002798776101476,0
13.0,ZHO,Kick Sauber,MEDIUM,1.0,13.0,0 days 00:01:35.355000,0 days 00:00:35.518000,0 days 00:00:29.938000,0 days 00:00:29.899000,10.0,1,0 days 01:23:28.760000,24,,,2024,Saudi Arabian Grand Prix,0,0,95.355,35.518,29.938,29.899,0,1,0,0,0,0.4392820097406768,0
29.0,ALO,Aston Martin,HARD,2.0,14.0,0 days 00:01:37.104000,0 days 00:00:30.948000,0 days 00:00:42.237000,0 days 00:00:23.919000,9.0,1,0 days 01:47:46.271000,14,,,2024,Bahrain,0,0,97.104,30.948,42.237,23.919,0,0,1,0,0,0.4340950115473539,0
7.0,STR,Aston Martin,SOFT,2.0,6.0,0 days 00:01:38.624000,0 days 00:00:35.863000,0 days 00:00:43.832000,0 days 00:00:18.929000,11.0,1,0 days 01:42:59.946000,18,,,2024,Japanese Grand Prix,0,0,98.624,35.863,43.832,18.929,1,0,0,0,0,0.43247549083645576,0
12.0,SAI,Ferrari,MEDIUM,1.0,12.0,0 days 00:01:22.175000,0 days 00:00:28.592000,0 days 00:00:18.284000,0 days 00:00:35.299000,1.0,1,0 days 01:15:03.691000,55,,,2024,Australian Grand Prix,0,0,82.175,28.592,18.284,35.299,0,1,0,0,0,0.4319373509731965,0
27.0,MAG,Haas F1 Team,HARD,2.0,20.0,0 days 00:01:23.525000,0 days 00:00:29.057000,0 days 00:00:18.167000,0 days 00:00:36.301000,11.0,1,0 days 01:36:57.056000,20,,,2024,Australian Grand Prix,0,0,83.525,29.057,18.167,36.301,0,0,1,0,0,0.43144929773335045,0
21.0,HUL,Haas F1 Team,MEDIUM,1.0,21.0,0 days 00:01:36.369000,0 days 00:00:36.167000,0 days 00:00:30.130000,0 days 00:00:30.072000,10.0,1,0 days 01:36:10.933000,27,,,2024,Saudi Arabian Grand Prix,0,0,96.369,36.167,30.13,30.072,0,1,0,0,0,0.42627497094869615,0
12.0,ZHO,Kick Sauber,MEDIUM,1.0,12.0,0 days 00:01:34.998000,0 days 00:00:35.228000,0 days 00:00:29.896000,0 days 00:00:29.874000,10.0,1,0 days 01:21:53.405000,24,,,2024,Saudi Arabian Grand Prix,0,0,94.998,35.228,29.896,29.874,0,1,0,0,0,0.4256701127684229,0
20.0,STR,Aston Martin,HARD,2.0,11.0,0 days 00:01:37.859000,0 days 00:00:31.219000,0 days 00:00:42.499000,0 days 00:00:24.141000,12.0,1,0 days 01:33:16.001000,18,,,2024,Bahrain,0,0,97.859,31.219,42.499,24.141,0,0,1,0,0,0.4158982867294274,0
40.0,BOT,Kick Sauber,HARD,3.0,10.0,0 days 00:01:37.393000,0 days 00:00:30.903000,0 days 00:00:42.672000,0 days 00:00:23.818000,19.0,1,0 days 02:07:16.967000,77,,,2024,Bahrain,0,0,97.393,30.903,42.672,23.818,0,0,1,0,0,0.4138610248029127,0
27.0,ALO,Aston Martin,MEDIUM,2.0,11.0,0 days 00:01:23.257000,0 days 00:00:28.790000,0 days 00:00:18.310000,0 days 00:00:36.157000,6.0,1,0 days 01:36:35.816000,14,,,2024,Australian Grand Prix,0,0,83.257,28.79,18.31,36.157,0,1,0,0,0,0.4101816505646497,0
27.0,HUL,Haas F1 Team,MEDIUM,2.0,10.0,0 days 00:01:23.385000,0 days 00:00:29.380000,0 days 00:00:17.870000,0 days 00:00:36.135000,10.0,1,0 days 01:36:54.844000,27,,,2024,Australian Grand Prix,0,0,83.385,29.38,17.87,36.135,0,1,0,0,0,0.40927211545036196,0
21.0,SAR,Williams,HARD,2.0,11.0,0 days 00:01:38.009000,0 days 00:00:31.167000,0 days 00:00:42.681000,0 days 00:00:24.161000,20.0,1,0 days 01:36:23.064000,2,,,2024,Bahrain,0,0,98.009,31.167,42.681,24.161,0,0,1,0,0,0.40768887772933604,0
10.0,SAI,Ferrari,MEDIUM,1.0,10.0,0 days 00:01:21.715000,0 days 00:00:28.426000,0 days 00:00:18.281000,0 days 00:00:35.008000,1.0,1,0 days 01:12:19.578000,55,,,2024,Australian Grand Prix,0,0,81.715,28.426,18.281,35.008,0,1,0,0,0,0.4073676168949449,0
22.0,BOT,Kick Sauber,HARD,2.0,10.0,0 days 00:01:37.998000,0 days 00:00:31.340000,0 days 00:00:42.454000,0 days 00:00:24.204000,17.0,1,0 days 01:36:42.162000,77,,,2024,Bahrain,0,0,97.998,31.34,42.454,24.204,0,0,1,0,0,0.40676065808640144,0
6.0,HAM,Mercedes,SOFT,1.0,9.0,0 days 00:01:38.183000,0 days 00:00:31.124000,0 days 00:00:42.887000,0 days 00:00:24.172000,9.0,1,0 days 01:09:54.723000,44,,,2024,Bahrain,0,0,98.183,31.124,42.887,24.172,1,0,0,0,0,0.4061489815764336,0
5.0,BOT,Kick Sauber,SOFT,2.0,5.0,0 days 00:01:38.279000,0 days 00:00:35.077000,0 days 00:00:44.436000,0 days 00:00:18.766000,11.0,1,0 days 01:39:40.707000,77,,,2024,Japanese Grand Prix,0,1,98.279,35.077,44.436,18.766,1,0,0,0,1,0.4036107779438265,0
16.0,HUL,Haas F1 Team,MEDIUM,1.0,16.0,0 days 00:01:35.153000,0 days 00:00:35.134000,0 days 00:00:29.939000,0 days 00:00:30.080000,9.0,1,0 days 01:28:13.431000,27,,,2024,Saudi Arabian Grand Prix,0,0,95.153,35.134,29.939,30.08,0,1,0,0,0,0.4015726803982581,0
18.0,HUL,Haas F1 Team,MEDIUM,1.0,18.0,0 days 00:01:35.687000,0 days 00:00:35.228000,0 days 00:00:30.008000,0 days 00:00:30.451000,10.0,1,0 days 01:31:24.323000,27,,,2024,Saudi Arabian Grand Prix,0,0,95.687,35.228,30.008,30.451,0,1,0,0,0,0.40018169652906865,0
28.0,HUL,Haas F1 Team,MEDIUM,1.0,28.0,0 days 00:01:34.482000,0 days 00:00:34.779000,0 days 00:00:29.720000,0 days 00:00:29.983000,10.0,1,0 days 01:47:14.555000,27,,,2024,Saudi Arabian Grand Prix,0,0,94.482,34.779,29.72,29.983,0,1,0,0,0,0.39992639379880546,0
40.0,MAG,Haas F1 Team,MEDIUM,3.0,13.0,0 days 00:01:41.754000,0 days 00:00:27.248000,0 days 00:00:30.665000,0 days 00:00:43.841000,14.0,1,0 days 02:10:17.785000,20,,,2024,Chinese Grand Prix,0,0,101.754,27.248,30.665,43.841,0,1,0,0,0,0.39874138470336634,0
23.0,MAG,Haas F1 Team,HARD,2.0,6.0,0 days 00:02:12.117000,0 days 00:00:35.145000,0 days 00:00:38.966000,0 days 00:00:58.006000,18.0,64,0 days 01:36:52.135000,20,,,2024,Chinese Grand Prix,0,0,132.117,35.145,38.966,58.006,0,0,1,1,0,0.39804051298764653,0
17.0,MAG,Haas F1 Team,HARD,2.0,10.0,0 days 00:01:44.876000,0 days 00:00:33.983000,0 days 00:00:24.021000,0 days 00:00:46.872000,12.0,1267,0 days 01:23:03.972000,20,,,2024,Australian Grand Prix,0,0,104.876,33.983,24.021,46.872,0,0,1,0,0,0.39293489611754673,0
6.0,SAR,Williams,SOFT,1.0,6.0,0 days 00:01:43.726000,0 days 00:00:27.432000,0 days 00:00:31.588000,0 days 00:00:44.706000,20.0,1,0 days 01:05:49.765000,2,,,2024,Chinese Grand Prix,0,0,103.726,27.432,31.588,44.706,1,0,0,0,0,0.39290158024083444,0
21.0,PER,Red Bull Racing,HARD,2.0,8.0,0 days 00:01:47.126000,0 days 00:00:26.877000,0 days 00:00:30.246000,0 days 00:00:50.003000,3.0,26,0 days 01:31:16.059000,11,,,2024,Chinese Grand Prix,0,1,107.126,26.877,30.246,50.003,0,0,1,0,1,0.38983238282415006,0
8.0,NOR,McLaren,MEDIUM,2.0,8.0,0 days 00:01:37.824000,0 days 00:00:35.208000,0 days 00:00:43.748000,0 days 00:00:18.868000,3.0,1,0 days 01:44:24.526000,4,,,2024,Japanese Grand Prix,0,0,97.824,35.208,43.748,18.868,0,1,0,0,0,0.38561383932491156,0
6.0,PER,Red Bull Racing,SOFT,1.0,9.0,0 days 00:01:37.823000,0 days 00:00:30.843000,0 days 00:00:42.702000,0 days 00:00:24.278000,4.0,1,0 days 01:09:47.685000,11,,,2024,Bahrain,0,0,97.823,30.843,42.702,24.278,1,0,0,0,0,0.38355628455827356,0
33.0,NOR,McLaren,HARD,2.0,20.0,0 days 00:01:21.692000,0 days 00:00:28.570000,0 days 00:00:18.002000,0 days 00:00:35.120000,3.0,1,0 days 01:44:33.838000,4,,,2024,Australian Grand Prix,0,0,81.692,28.57,18.002,35.12,0,0,1,0,0,0.37969109585057415,0
6.0,SAR,Williams,SOFT,1.0,6.0,0 days 00:01:38.582000,0 days 00:00:31.037000,0 days 00:00:42.981000,0 days 00:00:24.564000,14.0,1,0 days 01:09:59.043000,2,,,2024,Bahrain,0,0,98.582,31.037,42.981,24.564,1,0,0,0,0,0.375164384604853,0
24.0,NOR,McLaren,HARD,3.0,13.0,0 days 00:01:37.722000,0 days 00:00:35.327000,0 days 00:00:43.654000,0 days 00:00:18.741000,4.0,1,0 days 02:10:44.360000,4,,,2024,Japanese Grand Prix,0,1,97.722,35.327,43.654,18.741,0,0,1,0,1,0.37343087730870245,0
5.0,LEC,Ferrari,SOFT,1.0,8.0,0 days 00:01:38.131000,0 days 00:00:31.192000,0 days 00:00:42.872000,0 days 00:00:24.067000,3.0,1,0 days 01:08:09.283000,16,,,2024,Bahrain,0,0,98.131,31.192,42.872,24.067,1,0,0,0,0,0.37142525866758025,0
6.0,ZHO,Kick Sauber,SOFT,1.0,6.0,0 days 00:01:38.488000,0 days 00:00:30.860000,0 days 00:00:43.064000,0 days 00:00:24.564000,13.0,1,0 days 01:09:58.222000,24,,,2024,Bahrain,0,0,98.488,30.86,43.064,24.564,1,0,0,0,0,0.36920879439657756,0
26.0,MAG,Haas F1 Team,HARD,2.0,9.0,0 days 00:02:26.068000,0 days 00:00:35.224000,0 days 00:00:42.068000,0 days 00:01:08.776000,13.0,41,0 days 01:43:25.459000,20,,,2024,Chinese Grand Prix,0,1,146.068,35.224,42.068,68.776,0,0,1,1,1,0.36475066912414117,0
6.0,RUS,Mercedes,SOFT,1.0,9.0,0 days 00:01:37.784000,0 days 00:00:31.360000,0 days 00:00:42.508000,0 days 00:00:23.916000,2.0,1,0 days 01:09:46.112000,63,,,2024,Bahrain,0,0,97.784,31.36,42.508,23.916,1,0,0,0,0,0.35902277499876717,0
38.0,HAM,Mercedes,HARD,3.0,15.0,0 days 00:01:37.458000,0 days 00:00:35.605000,0 days 00:00:43.258000,0 days 00:00:18.595000,6.0,1,0 days 02:33:46.676000,44,,,2024,Japanese Grand Prix,0,1,97.458,35.605,43.258,18.595,0,0,1,0,1,0.3562439737379257,0
9.0,ALO,Aston Martin,HARD,1.0,10.0,0 days 00:01:23.345000,0 days 00:00:29.058000,0 days 00:00:18.168000,0 days 00:00:36.119000,4.0,1,0 days 01:11:10.392000,14,,,2024,Australian Grand Prix,0,0,83.345,29.058,18.168,36.119,0,0,1,0,0,0.35104175026465995,0
5.0,GAS,Alpine,SOFT,1.0,5.0,0 days 00:01:38.664000,0 days 00:00:31.344000,0 days 00:00:42.718000,0 days 00:00:24.602000,17.0,1,0 days 01:08:22.415000,10,,,2024,Bahrain,0,0,98.664,31.344,42.718,24.602,1,0,0,0,0,0.3489138988660473,0
35.0,SAI,Ferrari,HARD,2.0,19.0,0 days 00:01:21.721000,0 days 00:00:28.432000,0 days 00:00:18.105000,0 days 00:00:35.184000,1.0,1,0 days 01:47:06.562000,55,,,2024,Australian Grand Prix,0,0,81.721,28.432,18.105,35.184,0,0,1,0,0,0.344030186308645,0
17.0,BOT,Kick Sauber,HARD,3.0,11.0,0 days 00:01:38.718000,0 days 00:00:35.635000,0 days 00:00:44.402000,0 days 00:00:18.681000,12.0,1,0 days 01:59:44.900000,77,,,2024,Japanese Grand Prix,0,0,98.718,35.635,44.402,18.681,0,0,1,0,0,0.34261255798060103,0
34.0,SAI,Ferrari,HARD,2.0,18.0,0 days 00:01:21.717000,0 days 00:00:28.512000,0 days 00:00:18.103000,0 days 00:00:35.102000,1.0,1,0 days 01:45:44.841000,55,,,2024,Australian Grand Prix,0,0,81.717,28.512,18.103,35.102,0,0,1,0,0,0.3387077788628499,0
40.0,OCO,Alpine,MEDIUM,4.0,7.0,0 days 00:01:37.580000,0 days 00:00:35.037000,0 days 00:00:43.406000,0 days 00:00:19.137000,16.0,1,0 days 02:38:16.122000,31,,,2024,Japanese Grand Prix,0,0,97.58,35.037,43.406,19.137,0,1,0,0,0,0.3320537647037687,0
34.0,GAS,Alpine,HARD,2.0,17.0,0 days 00:01:23.036000,0 days 00:00:28.986000,0 days 00:00:18.083000,0 days 00:00:35.967000,12.0,1,0 days 01:46:47.002000,10,,,2024,Australian Grand Prix,0,0,83.036,28.986,18.083,35.967,0,0,1,0,0,0.33168279099831716,0
37.0,BOT,Kick Sauber,HARD,4.0,15.0,0 days 00:01:37.602000,0 days 00:00:35.295000,0 days 00:00:43.564000,0 days 00:00:18.743000,12.0,1,0 days 02:32:54.938000,77,,,2024,Japanese Grand Prix,0,0,97.602,35.295,43.564,18.743,0,0,1,0,0,0.327800230464347,0
27.0,STR,Aston Martin,HARD,2.0,20.0,0 days 00:01:23.192000,0 days 00:00:28.780000,0 days 00:00:18.210000,0 days 00:00:36.202000,8.0,1,0 days 01:36:46.374000,18,,,2024,Australian Grand Prix,0,0,83.192,28.78,18.21,36.202,0,0,1,0,0,0.32518002750758085,0
20.0,HUL,Haas F1 Team,HARD,2.0,12.0,0 days 00:01:42.187000,0 days 00:00:27.230000,0 days 00:00:30.890000,0 days 00:00:44.067000,10.0,12,0 days 01:29:57.501000,27,,,2024,Chinese Grand Prix,0,0,102.187,27.23,30.89,44.067,0,0,1,0,0,0.3241951706914399,0
4.0,STR,Aston Martin,MEDIUM,1.0,5.0,0 days 00:01:35.735000,0 days 00:00:35.301000,0 days 00:00:30.247000,0 days 00:00:30.187000,9.0,1,0 days 01:06:14.173000,18,,,2024,Saudi Arabian Grand Prix,0,0,95.735,35.301,30.247,30.187,0,1,0,0,0,0.32241076454497425,0
27.0,SAI,Ferrari,MEDIUM,3.0,13.0,0 days 00:01:37.068000,0 days 00:00:35.134000,0 days 00:00:43.321000,0 days 00:00:18.613000,3.0,1,0 days 02:15:38.984000,55,,,2024,Japanese Grand Prix,0,0,97.068,35.134,43.321,18.613,0,1,0,0,0,0.3179480301871376,0
6.0,NOR,McLaren,MEDIUM,2.0,6.0,0 days 00:01:37.900000,0 days 00:00:35.298000,0 days 00:00:43.753000,0 days 00:00:18.849000,3.0,1,0 days 01:41:08.960000,4,,,2024,Japanese Grand Prix,0,0,97.9,35.298,43.753,18.849,0,1,0,0,0,0.3154000699846553,0
6.0,HUL,Haas F1 Team,HARD,1.0,6.0,0 days 00:01:23.747000,0 days 00:00:29.454000,0 days 00:00:18.156000,0 days 00:00:36.137000,14.0,1,0 days 01:07:06.632000,27,,,2024,Australian Grand Prix,0,0,83.747,29.454,18.156,36.137,0,0,1,0,0,0.3150586518327573,0
28.0,STR,Aston Martin,HARD,2.0,21.0,0 days 00:01:23.059000,0 days 00:00:28.871000,0 days 00:00:18.249000,0 days 00:00:35.939000,8.0,1,0 days 01:38:09.433000,18,,,2024,Australian Grand Prix,0,0,83.059,28.871,18.249,35.939,0,0,1,0,0,0.31450358051671645,0
25.0,ZHO,Kick Sauber,MEDIUM,1.0,25.0,0 days 00:01:35.145000,0 days 00:00:35.278000,0 days 00:00:29.815000,0 days 00:00:30.052000,11.0,1,0 days 01:42:35.521000,24,,,2024,Saudi Arabian Grand Prix,0,0,95.145,35.278,29.815,30.052,0,1,0,0,0,0.31416632890635576,0
20.0,SAR,Williams,HARD,2.0,10.0,0 days 00:01:37.820000,0 days 00:00:31.110000,0 days 00:00:42.663000,0 days 00:00:24.047000,20.0,1,0 days 01:34:45.055000,2,,,2024,Bahrain,0,0,97.82,31.11,42.663,24.047,0,0,1,0,0,0.31397496823888477,0
36.0,TSU,RB,HARD,4.0,14.0,0 days 00:01:37.103000,0 days 00:00:35.104000,0 days 00:00:43.297000,0 days 00:00:18.702000,10.0,1,0 days 02:31:10.393000,22,,,2024,Japanese Grand Prix,0,0,97.103,35.104,43.297,18.702,0,0,1,0,0,0.31340901898804335,0
29.0,ZHO,Kick Sauber,HARD,2.0,24.0,0 days 00:01:22.602000,0 days 00:00:28.809000,0 days 00:00:18.249000,0 days 00:00:35.544000,12.0,1,0 days 01:39:51.094000,24,,,2024,Australian Grand Prix,0,0,82.602,28.809,18.249,35.544,0,0,1,0,0,0.3086691749567863,0
31.0,BOT,Kick Sauber,HARD,2.0,24.0,0 days 00:01:23.010000,0 days 00:00:28.842000,0 days 00:00:18.500000,0 days 00:00:35.668000,15.0,1,0 days 01:42:50.068000,77,,,2024,Australian Grand Prix,0,0,83.01,28.842,18.5,35.668,0,0,1,0,0,0.30858203744153073,0
7.0,NOR,McLaren,MEDIUM,2.0,7.0,0 days 00:01:37.742000,0 days 00:00:35.209000,0 days 00:00:43.702000,0 days 00:00:18.831000,3.0,1,0 days 01:42:46.702000,4,,,2024,Japanese Grand Prix,0,0,97.742,35.209,43.702,18.831,0,1,0,0,0,0.30745031012731155,0
20.0,ZHO,Kick Sauber,HARD,2.0,11.0,0 days 00:01:37.749000,0 days 00:00:31.239000,0 days 00:00:42.477000,0 days 00:00:24.033000,10.0,1,0 days 01:33:13.427000,24,,,2024,Bahrain,0,0,97.749,31.239,42.477,24.033,0,0,1,0,0,0.3061488391335696,0
25.0,ALB,Williams,HARD,2.0,19.0,0 days 00:01:23.671000,0 days 00:00:29.201000,0 days 00:00:18.328000,0 days 00:00:36.142000,10.0,1,0 days 01:34:07.459000,23,,,2024,Australian Grand Prix,0,1,83.671,29.201,18.328,36.142,0,0,1,0,1,0.30372135599851713,0
33.0,PER,Red Bull Racing,HARD,2.0,19.0,0 days 00:01:22.566000,0 days 00:00:28.869000,0 days 00:00:18.127000,0 days 00:00:35.570000,5.0,1,0 days 01:44:48.835000,11,,,2024,Australian Grand Prix,0,1,82.566,28.869,18.127,35.57,0,0,1,0,1,0.3021803348656347,0
15.0,TSU,RB,MEDIUM,2.0,7.0,0 days 00:01:42.294000,0 days 00:00:27.269000,0 days 00:00:30.764000,0 days 00:00:44.261000,15.0,1,0 days 01:21:32.920000,22,,,2024,Chinese Grand Prix,0,0,102.294,27.269,30.764,44.261,0,1,0,0,0,0.2992620985507189,0
